Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Output
0.390329644,0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,0.98078528
0.726952593,0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1
0.570768889,1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.98078528
1.766453557,1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,0.923879533
1.211431463,0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,0.831469612
0.324065361,0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.707106781
0.628489277,0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.555570233
0.608386589,0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,0.382683432
0.052850196,-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,0.195090322
-0.875537934,0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,3.61E-14
0.645148386,0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.195090322
0.59772553,-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,-0.382683432
-0.284886623,0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.555570233
0.065974668,-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.707106781
-1.30769523,-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-0.831469612
-1.78523691,-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-0.923879533
-0.344929444,-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-0.98078528
-1.052387708,-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1
-0.703252378,-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-0.98078528
-1.089245778,-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.923879533
-0.907410114,0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.831469612
0.23275224,0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.707106781
0.127729223,0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.555570233
0.09236724,0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.382683432
0.55571219,-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,-0.195090322
-0.106485794,0.978894888,0.804173153,0.176297596,1.20675562,0.551486522,1.210735923,1.432713206,1.794374668,0.929909845,1.371079769,1.438205424,0.617349386,0.075337632,1.253250126,-0.649370323,0.132938484,-0.81400738,0.481744513,-0.955373352,-0.59226737,-1.629341568,-1.080624385,-1.197177712,-1.403007088,-1.302546159,-0.206084427,-0.619467997,-0.216025369,-0.754676725,-0.37507011,0.321422856,-4.69E-14
